Folder_Path,Label
train_word_level/H/303.jpg,H
train_word_level/M/1115.jpg,M
train_word_level/Z/1037.jpg,Z
train_word_level/K/920.jpg,K
train_word_level/8/129.jpg,8
train_word_level/E/257.jpg,E
train_word_level/V/888.jpg,V
train_word_level/3/985.jpg,3
train_word_level/U/794.jpg,U
train_word_level/C/462.jpg,C
train_word_level/D/504.jpg,D
train_word_level/L/84.jpg,L
train_word_level/F/1081.jpg,F
train_word_level/P/1082.jpg,P
train_word_level/7/901.jpg,7
train_word_level/X/1076.jpg,X
train_word_level/I/144 copy.jpg,I
train_word_level/V/599.jpg,V
train_word_level/H/560.jpg,H
train_word_level/F/580.jpg,F
train_word_level/F/1194.jpg,F
train_word_level/V/447.jpg,V
train_word_level/C/111.jpg,C
train_word_level/F/148.jpg,F
train_word_level/J/1039.jpg,J
train_word_level/F/110.jpg,F
train_word_level/M/259.jpg,M
train_word_level/Q/152.jpg,Q
train_word_level/5/519.jpg,5
train_word_level/9/380.jpg,9
train_word_level/F/691.jpg,F
train_word_level/V/45.jpg,V
train_word_level/Y/731.jpg,Y
train_word_level/L/1157.jpg,L
train_word_level/9/281.jpg,9
train_word_level/O/1085.jpg,O
train_word_level/M/478.jpg,M
train_word_level/O/323.jpg,O
train_word_level/Y/987.jpg,Y
train_word_level/HAPPENED/HAPPENED (5).jpg,HAPPENED
train_word_level/2/174.jpg,2
train_word_level/V/913.jpg,V
train_word_level/H/240.jpg,H
train_word_level/S/1067.jpg,S
train_word_level/N/84.jpg,N
train_word_level/R/394.jpg,R
train_word_level/R/773.jpg,R
train_word_level/I/243.jpg,I
train_word_level/L/1002.jpg,L
train_word_level/Q/1004.jpg,Q
train_word_level/I/590.jpg,I
train_word_level/5/1105.jpg,5
train_word_level/D/968.jpg,D
train_word_level/I/543.jpg,I
train_word_level/M/617.jpg,M
train_word_level/X/309.jpg,X
train_word_level/K/261.jpg,K
train_word_level/K/768.jpg,K
train_word_level/W/1071.jpg,W
train_word_level/F/286.jpg,F
train_word_level/E/672.jpg,E
train_word_level/R/226.jpg,R
train_word_level/R/280.jpg,R
train_word_level/T/559.jpg,T
train_word_level/C/415.jpg,C
train_word_level/Z/499.jpg,Z
train_word_level/D/478.jpg,D
train_word_level/9/592.jpg,9
train_word_level/H/799.jpg,H
train_word_level/N/684.jpg,N
train_word_level/J/44.jpg,J
train_word_level/I/1126.jpg,I
train_word_level/V/425.jpg,V
train_word_level/V/122.jpg,V
train_word_level/4/846.jpg,4
train_word_level/T/1114.jpg,T
train_word_level/6/241.jpg,6
train_word_level/J/54.jpg,J
train_word_level/J/437.jpg,J
train_word_level/I/110.jpg,I
train_word_level/6/433.jpg,6
train_word_level/B/688.jpg,B
train_word_level/T/1004.jpg,T
train_word_level/J/856.jpg,J
train_word_level/X/791.jpg,X
train_word_level/Z/423.jpg,Z
train_word_level/4/649.jpg,4
train_word_level/L/219.jpg,L
train_word_level/H/186.jpg,H
train_word_level/P/201.jpg,P
train_word_level/H/371.jpg,H
train_word_level/1/74.jpg,1
train_word_level/Q/693.jpg,Q
train_word_level/P/971.jpg,P
train_word_level/3/21.jpg,3
train_word_level/C/090.jpg,C
train_word_level/X/841.jpg,X
train_word_level/B/922.jpg,B
train_word_level/I/033.jpg,I
train_word_level/6/20.jpg,6
train_word_level/3/1133.jpg,3
train_word_level/2/535.jpg,2
train_word_level/G/995.jpg,G
train_word_level/K/16.jpg,K
train_word_level/F/1057.jpg,F
train_word_level/Y/385.jpg,Y
train_word_level/8/221.jpg,8
train_word_level/1/560.jpg,1
train_word_level/Y/690.jpg,Y
train_word_level/G/454.jpg,G
train_word_level/9/652.jpg,9
train_word_level/V/974.jpg,V
train_word_level/J/1178.jpg,J
train_word_level/H/1103.jpg,H
train_word_level/8/677.jpg,8
train_word_level/Z/723.jpg,Z
train_word_level/E/705.jpg,E
train_word_level/W/228.jpg,W
train_word_level/9/258.jpg,9
train_word_level/C/1174.jpg,C
train_word_level/Q/1100.jpg,Q
train_word_level/4/840.jpg,4
train_word_level/E/391.jpg,E
train_word_level/L/340.jpg,L
train_word_level/N/198.jpg,N
train_word_level/U/502.jpg,U
train_word_level/C/436.jpg,C
train_word_level/6/154.jpg,6
train_word_level/D/412.jpg,D
train_word_level/Q/239.jpg,Q
train_word_level/9/194.jpg,9
train_word_level/C/682.jpg,C
train_word_level/6/102.jpg,6
train_word_level/M/559.jpg,M
train_word_level/L/1072.jpg,L
train_word_level/9/535.jpg,9
train_word_level/P/1109.jpg,P
train_word_level/Y/1159.jpg,Y
train_word_level/E/369.jpg,E
train_word_level/5/241.jpg,5
train_word_level/Q/686.jpg,Q
train_word_level/8/796.jpg,8
train_word_level/Y/363.jpg,Y
train_word_level/L/1181.jpg,L
train_word_level/7/912.jpg,7
train_word_level/R/1035.jpg,R
train_word_level/4/565.jpg,4
train_word_level/W/229.jpg,W
train_word_level/T/262.jpg,T
train_word_level/5/230.jpg,5
train_word_level/I/1191.jpg,I
train_word_level/O/915.jpg,O
train_word_level/2/378.jpg,2
train_word_level/O/812.jpg,O
train_word_level/OUTSIDE/OUTSIDE (6).jpg,OUTSIDE
train_word_level/2/676.jpg,2
train_word_level/4/279.jpg,4
train_word_level/L/843.jpg,L
train_word_level/7/232.jpg,7
train_word_level/N/1007.jpg,N
train_word_level/W/895.jpg,W
train_word_level/W/1047.jpg,W
train_word_level/Z/1161.jpg,Z
train_word_level/M/778.jpg,M
train_word_level/F/42.jpg,F
train_word_level/K/698.jpg,K
train_word_level/8/697.jpg,8
train_word_level/T/753.jpg,T
train_word_level/6/416.jpg,6
train_word_level/P/19.jpg,P
train_word_level/N/68.jpg,N
train_word_level/X/304.jpg,X
train_word_level/4/664.jpg,4
train_word_level/M/1057.jpg,M
train_word_level/G/737.jpg,G
train_word_level/G/1068.jpg,G
train_word_level/O/570.jpg,O
train_word_level/Z/720.jpg,Z
train_word_level/8/139.jpg,8
train_word_level/H/612.jpg,H
train_word_level/A/742.jpg,A
train_word_level/S/1151.jpg,S
train_word_level/T/952.jpg,T
train_word_level/Z/393.jpg,Z
train_word_level/L/647.jpg,L
train_word_level/3/358.jpg,3
train_word_level/7/802.jpg,7
train_word_level/N/202.jpg,N
train_word_level/J/918.jpg,J
train_word_level/R/575.jpg,R
train_word_level/T/1047.jpg,T
train_word_level/M/1069.jpg,M
train_word_level/Z/740.jpg,Z
train_word_level/G/880.jpg,G
train_word_level/G/679.jpg,G
train_word_level/O/75.jpg,O
train_word_level/A/1192.jpg,A
train_word_level/O/881.jpg,O
train_word_level/T/714.jpg,T
train_word_level/M/661.jpg,M
train_word_level/4/16.jpg,4
train_word_level/Z/1149.jpg,Z
train_word_level/I/778.jpg,I
train_word_level/J/1136.jpg,J
train_word_level/V/775.jpg,V
train_word_level/4/204.jpg,4
train_word_level/7/14.jpg,7
train_word_level/S/737.jpg,S
train_word_level/4/590.jpg,4
train_word_level/H/158.jpg,H
train_word_level/E/313.jpg,E
train_word_level/W/341.jpg,W
train_word_level/I/145 copy.jpg,I
train_word_level/I/333.jpg,I
train_word_level/D/89.jpg,D
train_word_level/R/343.jpg,R
train_word_level/TURN ON/TURN ON (3).jpg,TURN ON
train_word_level/C/1057.jpg,C
train_word_level/Q/967.jpg,Q
train_word_level/H/683.jpg,H
train_word_level/M/912.jpg,M
train_word_level/9/319.jpg,9
train_word_level/6/931.jpg,6
train_word_level/4/1039.jpg,4
train_word_level/6/90.jpg,6
train_word_level/1/81.jpg,1
train_word_level/A/1015.jpg,A
train_word_level/W/1129.jpg,W
train_word_level/U/753.jpg,U
train_word_level/K/966.jpg,K
train_word_level/E/120.jpg,E
train_word_level/X/96.jpg,X
train_word_level/P/128.jpg,P
train_word_level/8/622.jpg,8
train_word_level/N/754.jpg,N
train_word_level/PREPARE/PREPARE (6).jpg,PREPARE
train_word_level/7/718.jpg,7
train_word_level/J/1140.jpg,J
train_word_level/D/295.jpg,D
train_word_level/2/451.jpg,2
train_word_level/W/262.jpg,W
train_word_level/X/514.jpg,X
train_word_level/R/499.jpg,R
train_word_level/S/108.jpg,S
train_word_level/L/732.jpg,L
train_word_level/A/635.jpg,A
train_word_level/L/188.jpg,L
train_word_level/R/1032.jpg,R
train_word_level/Y/460.jpg,Y
train_word_level/R/250.jpg,R
train_word_level/4/530.jpg,4
train_word_level/M/983.jpg,M
train_word_level/N/727.jpg,N
train_word_level/L/909.jpg,L
train_word_level/P/1177.jpg,P
train_word_level/YOU/YOU (42).jpg,YOU
train_word_level/4/1139.jpg,4
train_word_level/Y/64.jpg,Y
train_word_level/P/330.jpg,P
train_word_level/J/192.jpg,J
train_word_level/O/362.jpg,O
train_word_level/D/710.jpg,D
train_word_level/5/215.jpg,5
train_word_level/X/611.jpg,X
train_word_level/V/119.jpg,V
train_word_level/2/246.jpg,2
train_word_level/E/964.jpg,E
train_word_level/D/1047.jpg,D
train_word_level/7/907.jpg,7
train_word_level/S/1136.jpg,S
train_word_level/5/1183.jpg,5
train_word_level/N/865.jpg,N
train_word_level/4/442.jpg,4
train_word_level/J/1018.jpg,J
train_word_level/8/464.jpg,8
train_word_level/M/88.jpg,M
train_word_level/R/6.jpg,R
train_word_level/A/1153.jpg,A
train_word_level/K/937.jpg,K
train_word_level/X/638.jpg,X
train_word_level/R/1128.jpg,R
train_word_level/6/521.jpg,6
train_word_level/S/344.jpg,S
train_word_level/BED/BED (6).jpg,BED
train_word_level/L/348.jpg,L
train_word_level/N/386.jpg,N
train_word_level/L/160.jpg,L
train_word_level/M/1020.jpg,M
train_word_level/F/746.jpg,F
train_word_level/C/141 copy.jpg,C
train_word_level/5/357.jpg,5
train_word_level/S/78.jpg,S
train_word_level/HOW/HOW (10).jpg,HOW
train_word_level/P/637.jpg,P
train_word_level/M/352.jpg,M
train_word_level/A/658.jpg,A
train_word_level/P/572.jpg,P
train_word_level/R/1060.jpg,R
train_word_level/D/251.jpg,D
train_word_level/I_ME_MINE_MY/I (1).jpg,I_ME_MINE_MY
train_word_level/O/082.jpg,O
train_word_level/A/1027.jpg,A
train_word_level/J/975.jpg,J
train_word_level/X/661.jpg,X
train_word_level/H/858.jpg,H
train_word_level/6/458.jpg,6
train_word_level/O/563.jpg,O
train_word_level/F/599.jpg,F
train_word_level/M/1002.jpg,M
train_word_level/H/259.jpg,H
train_word_level/N/525.jpg,N
train_word_level/1/996.jpg,1
train_word_level/E/266.jpg,E
train_word_level/Q/753.jpg,Q
train_word_level/H/881.jpg,H
train_word_level/K/627.jpg,K
train_word_level/W/236.jpg,W
train_word_level/4/298.jpg,4
train_word_level/M/628.jpg,M
train_word_level/L/109.jpg,L
train_word_level/9/48.jpg,9
train_word_level/Q/59.jpg,Q
train_word_level/5/568.jpg,5
train_word_level/M/678.jpg,M
train_word_level/P/1092.jpg,P
train_word_level/R/410.jpg,R
train_word_level/GO/GO (3).jpg,GO
train_word_level/G/495.jpg,G
train_word_level/F/986.jpg,F
train_word_level/T/916.jpg,T
train_word_level/7/215.jpg,7
train_word_level/X/256.jpg,X
train_word_level/K/1055.jpg,K
train_word_level/X/1137.jpg,X
train_word_level/A/171.jpg,A
train_word_level/9/484.jpg,9
train_word_level/N/558.jpg,N
train_word_level/Q/174.jpg,Q
train_word_level/X/850.jpg,X
train_word_level/I/986.jpg,I
train_word_level/O/518.jpg,O
train_word_level/9/513.jpg,9
train_word_level/SOME ONE/SOMEONE (6).jpg,SOME ONE
train_word_level/C/055.jpg,C
train_word_level/P/999.jpg,P
train_word_level/5/369.jpg,5
train_word_level/F/997.jpg,F
train_word_level/P/37.jpg,P
train_word_level/K/1057.jpg,K
train_word_level/S/561.jpg,S
train_word_level/D/792.jpg,D
train_word_level/V/1145.jpg,V
train_word_level/T/31.jpg,T
train_word_level/C/103 copy.jpg,C
train_word_level/3/469.jpg,3
train_word_level/U/936.jpg,U
train_word_level/M/346.jpg,M
train_word_level/5/303.jpg,5
train_word_level/G/1139.jpg,G
train_word_level/O/769.jpg,O
train_word_level/A/1156.jpg,A
train_word_level/T/24.jpg,T
train_word_level/C/82.jpg,C
train_word_level/3/308.jpg,3
train_word_level/5/1039.jpg,5
train_word_level/A/206.jpg,A
train_word_level/L/435.jpg,L
train_word_level/2/237.jpg,2
train_word_level/M/1014.jpg,M
train_word_level/E/754.jpg,E
train_word_level/5/233.jpg,5
train_word_level/E/825.jpg,E
train_word_level/M/444.jpg,M
train_word_level/3/378.jpg,3
train_word_level/WATER/WATER (20).jpg,WATER
train_word_level/B/165.jpg,B
train_word_level/REALLY/REALLY (2).jpg,REALLY
train_word_level/O/227.jpg,O
train_word_level/2/1037.jpg,2
train_word_level/R/369.jpg,R
train_word_level/H/1149.jpg,H
train_word_level/M/948.jpg,M
train_word_level/T/410.jpg,T
train_word_level/R/600.jpg,R
train_word_level/J/147.jpg,J
train_word_level/4/320.jpg,4
train_word_level/Q/493.jpg,Q
train_word_level/T/97.jpg,T
train_word_level/YOU/YOU (5).jpg,YOU
train_word_level/O/1037.jpg,O
train_word_level/3/617.jpg,3
train_word_level/D/1150.jpg,D
train_word_level/2/7.jpg,2
train_word_level/2/264.jpg,2
train_word_level/I/366.jpg,I
train_word_level/K/863.jpg,K
train_word_level/8/844.jpg,8
train_word_level/T/110.jpg,T
train_word_level/3/826.jpg,3
train_word_level/G/963.jpg,G
train_word_level/5/920.jpg,5
train_word_level/T/21.jpg,T
train_word_level/E/1113.jpg,E
train_word_level/6/439.jpg,6
train_word_level/V/368.jpg,V
train_word_level/3/592.jpg,3
train_word_level/6/462.jpg,6
train_word_level/Y/504.jpg,Y
train_word_level/8/984.jpg,8
train_word_level/X/1145.jpg,X
train_word_level/V/436.jpg,V
train_word_level/Y/633.jpg,Y
train_word_level/6/485.jpg,6
train_word_level/I/606.jpg,I
train_word_level/R/93.jpg,R
train_word_level/5/1111.jpg,5
train_word_level/M/166.jpg,M
train_word_level/E/1166.jpg,E
train_word_level/Q/271.jpg,Q
train_word_level/G/1173.jpg,G
train_word_level/M/502.jpg,M
train_word_level/L/397.jpg,L
train_word_level/V/752.jpg,V
train_word_level/D/384.jpg,D
train_word_level/F/910.jpg,F
train_word_level/R/770.jpg,R
train_word_level/Y/551.jpg,Y
train_word_level/6/126.jpg,6
train_word_level/O/424.jpg,O
train_word_level/O/64.jpg,O
train_word_level/N/542.jpg,N
train_word_level/L/769.jpg,L
train_word_level/C/680.jpg,C
train_word_level/Z/1148.jpg,Z
train_word_level/I/524.jpg,I
train_word_level/H/563.jpg,H
train_word_level/2/299.jpg,2
train_word_level/U/515.jpg,U
train_word_level/D/615.jpg,D
train_word_level/2/741.jpg,2
train_word_level/J/144.jpg,J
train_word_level/M/353.jpg,M
train_word_level/8/541.jpg,8
train_word_level/Q/651.jpg,Q
train_word_level/J/968.jpg,J
train_word_level/O/682.jpg,O
train_word_level/9/604.jpg,9
train_word_level/N/416.jpg,N
train_word_level/W/15.jpg,W
train_word_level/Q/931.jpg,Q
train_word_level/G/554.jpg,G
train_word_level/I/363.jpg,I
train_word_level/8/1178.jpg,8
train_word_level/N/913.jpg,N
train_word_level/F/881.jpg,F
train_word_level/J/400.jpg,J
train_word_level/9/760.jpg,9
train_word_level/Z/169.jpg,Z
train_word_level/U/89.jpg,U
train_word_level/4/945.jpg,4
train_word_level/M/7.jpg,M
train_word_level/J/103.jpg,J
train_word_level/S/501.jpg,S
train_word_level/M/960.jpg,M
train_word_level/K/667.jpg,K
train_word_level/B/306.jpg,B
train_word_level/4/705.jpg,4
train_word_level/2/249.jpg,2
train_word_level/L/244.jpg,L
train_word_level/X/1183.jpg,X
train_word_level/N/582.jpg,N
train_word_level/I/726.jpg,I
train_word_level/5/16.jpg,5
train_word_level/P/301.jpg,P
train_word_level/C/811.jpg,C
train_word_level/P/100.jpg,P
train_word_level/Y/82.jpg,Y
train_word_level/8/1140.jpg,8
train_word_level/4/283.jpg,4
train_word_level/5/1115.jpg,5
train_word_level/O/226 copy.jpg,O
train_word_level/6/397.jpg,6
train_word_level/R/238.jpg,R
train_word_level/K/139.jpg,K
train_word_level/V/300.jpg,V
train_word_level/1/1055.jpg,1
train_word_level/G/853.jpg,G
train_word_level/6/1069.jpg,6
train_word_level/S/38.jpg,S
train_word_level/6/483.jpg,6
train_word_level/I/321.jpg,I
train_word_level/M/584.jpg,M
train_word_level/D/110.jpg,D
train_word_level/V/66.jpg,V
train_word_level/W/546.jpg,W
train_word_level/G/938.jpg,G
train_word_level/K/110.jpg,K
train_word_level/L/359.jpg,L
train_word_level/7/495.jpg,7
train_word_level/R/885.jpg,R
train_word_level/9/510.jpg,9
train_word_level/4/781.jpg,4
train_word_level/T/18.jpg,T
train_word_level/Y/87.jpg,Y
train_word_level/W/914.jpg,W
train_word_level/6/1146.jpg,6
train_word_level/Q/857.jpg,Q
train_word_level/B/373.jpg,B
train_word_level/Y/749.jpg,Y
train_word_level/F/669.jpg,F
train_word_level/4/821.jpg,4
train_word_level/H/388.jpg,H
train_word_level/E/281.jpg,E
train_word_level/C/189 copy.jpg,C
train_word_level/D/409.jpg,D
train_word_level/P/921.jpg,P
train_word_level/P/253.jpg,P
train_word_level/HIDING/HIDING (5).jpg,HIDING
train_word_level/9/478.jpg,9
train_word_level/L/276.jpg,L
train_word_level/Q/716.jpg,Q
train_word_level/B/989.jpg,B
train_word_level/3/1021.jpg,3
train_word_level/9/360.jpg,9
train_word_level/W/1134.jpg,W
train_word_level/G/16.jpg,G
train_word_level/F/610.jpg,F
train_word_level/Y/610.jpg,Y
train_word_level/Z/1048.jpg,Z
train_word_level/R/361.jpg,R
train_word_level/J/478.jpg,J
train_word_level/B/1179.jpg,B
train_word_level/3/467.jpg,3
train_word_level/A/247.jpg,A
train_word_level/I/1038.jpg,I
train_word_level/Q/470.jpg,Q
train_word_level/9/1109.jpg,9
train_word_level/U/868.jpg,U
train_word_level/H/552.jpg,H
train_word_level/O/256.jpg,O
train_word_level/Z/869.jpg,Z
train_word_level/H/369.jpg,H
train_word_level/H/1042.jpg,H
train_word_level/L/932.jpg,L
train_word_level/S/135.jpg,S
train_word_level/F/1067.jpg,F
train_word_level/1/611.jpg,1
train_word_level/T/865.jpg,T
train_word_level/Q/331.jpg,Q
train_word_level/P/981.jpg,P
train_word_level/V/306.jpg,V
train_word_level/C/780.jpg,C
train_word_level/V/917.jpg,V
train_word_level/R/435.jpg,R
train_word_level/R/503.jpg,R
train_word_level/A/132.jpg,A
train_word_level/G/701.jpg,G
train_word_level/2/1113.jpg,2
train_word_level/Y/128.jpg,Y
train_word_level/2/728.jpg,2
train_word_level/9/671.jpg,9
train_word_level/V/538.jpg,V
train_word_level/B/672.jpg,B
train_word_level/J/254.jpg,J
train_word_level/B/473.jpg,B
train_word_level/P/324.jpg,P
train_word_level/L/108.jpg,L
train_word_level/H/544.jpg,H
train_word_level/5/1072.jpg,5
train_word_level/4/845.jpg,4
train_word_level/3/643.jpg,3
train_word_level/W/219.jpg,W
train_word_level/2/109.jpg,2
train_word_level/Y/983.jpg,Y
train_word_level/H/774.jpg,H
train_word_level/8/1076.jpg,8
train_word_level/D/621.jpg,D
train_word_level/8/987.jpg,8
train_word_level/B/810.jpg,B
train_word_level/K/663.jpg,K
train_word_level/Q/73.jpg,Q
train_word_level/B/58.jpg,B
train_word_level/H/175.jpg,H
train_word_level/M/1131.jpg,M
train_word_level/Y/594.jpg,Y
train_word_level/H/269.jpg,H
train_word_level/3/234.jpg,3
train_word_level/N/756.jpg,N
train_word_level/X/1136.jpg,X
train_word_level/S/1019.jpg,S
train_word_level/3/522.jpg,3
train_word_level/F/695.jpg,F
train_word_level/9/816.jpg,9
train_word_level/V/802.jpg,V
train_word_level/I/694.jpg,I
train_word_level/5/1149.jpg,5
train_word_level/H/539.jpg,H
train_word_level/F/273.jpg,F
train_word_level/4/832.jpg,4
train_word_level/U/390.jpg,U
train_word_level/L/1111.jpg,L
train_word_level/B/201.jpg,B
train_word_level/K/1051.jpg,K
train_word_level/L/748.jpg,L
train_word_level/S/814.jpg,S
train_word_level/2/82.jpg,2
train_word_level/4/272.jpg,4
train_word_level/7/763.jpg,7
train_word_level/A/1117.jpg,A
train_word_level/M/1070.jpg,M
train_word_level/A/846.jpg,A
train_word_level/4/1073.jpg,4
train_word_level/Z/994.jpg,Z
train_word_level/V/395.jpg,V
train_word_level/G/907.jpg,G
train_word_level/L/795.jpg,L
train_word_level/5/49.jpg,5
train_word_level/O/754.jpg,O
train_word_level/E/459.jpg,E
train_word_level/3/514.jpg,3
train_word_level/U/969.jpg,U
train_word_level/M/387.jpg,M
train_word_level/K/451.jpg,K
train_word_level/7/745.jpg,7
train_word_level/1/871.jpg,1
train_word_level/6/162.jpg,6
train_word_level/5/325.jpg,5
train_word_level/R/263.jpg,R
train_word_level/U/558.jpg,U
train_word_level/6/114.jpg,6
train_word_level/N/461.jpg,N
train_word_level/X/598.jpg,X
train_word_level/A/1049.jpg,A
train_word_level/1/690.jpg,1
train_word_level/2/682.jpg,2
train_word_level/C/1002.jpg,C
train_word_level/R/610.jpg,R
train_word_level/U/361.jpg,U
train_word_level/J/780.jpg,J
train_word_level/Y/1083.jpg,Y
train_word_level/H/946.jpg,H
train_word_level/X/145.jpg,X
train_word_level/5/381.jpg,5
train_word_level/L/61.jpg,L
train_word_level/9/289.jpg,9
train_word_level/5/806.jpg,5
train_word_level/2/824.jpg,2
train_word_level/1/394.jpg,1
train_word_level/3/736.jpg,3
train_word_level/4/1029.jpg,4
train_word_level/P/560.jpg,P
train_word_level/7/514.jpg,7
train_word_level/R/917.jpg,R
train_word_level/W/970.jpg,W
train_word_level/H/144.jpg,H
train_word_level/L/690.jpg,L
train_word_level/8/399.jpg,8
train_word_level/I/1189.jpg,I
train_word_level/Q/231.jpg,Q
train_word_level/N/99.jpg,N
train_word_level/Y/450.jpg,Y
train_word_level/2/88.jpg,2
train_word_level/O/1028.jpg,O
train_word_level/U/63.jpg,U
train_word_level/S/485.jpg,S
train_word_level/E/71.jpg,E
train_word_level/K/912.jpg,K
train_word_level/A/853.jpg,A
train_word_level/F/96.jpg,F
train_word_level/H/449.jpg,H
train_word_level/H/630.jpg,H
train_word_level/N/1060.jpg,N
train_word_level/R/927.jpg,R
train_word_level/J/541.jpg,J
train_word_level/I/730.jpg,I
train_word_level/D/1050.jpg,D
train_word_level/I/512.jpg,I
train_word_level/U/533.jpg,U
train_word_level/5/292.jpg,5
train_word_level/9/356.jpg,9
train_word_level/X/1057.jpg,X
train_word_level/Q/1102.jpg,Q
train_word_level/O/1149.jpg,O
train_word_level/I/105 copy.jpg,I
train_word_level/P/157.jpg,P
train_word_level/O/412.jpg,O
train_word_level/Y/1091.jpg,Y
